path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann47__cid16.png,lc_bcabo,lc_bcabo,0.999921441078186
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann48__cid16.png,lc_bcabo,lc_bcabo,0.9999058246612549
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann49__cid16.png,lc_bcabo,lc_bcabo,0.9999374151229858
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann50__cid16.png,lc_bcabo,lc_bcabo,0.9999374151229858
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann51__cid16.png,lc_bcabo,lc_bcabo,0.9999370574951172
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann52__cid16.png,lc_bcabo,lc_bcabo,0.9999384880065918
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann53__cid16.png,lc_bcabo,lc_bcabo,0.9998990297317505
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann54__cid16.png,lc_bcabo,lc_bcabo,0.9999955892562866
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann55__cid16.png,lc_bcabo,lc_bcabo,0.9999939203262329
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann56__cid16.png,lc_bcabo,lc_bcabo,0.9999960660934448
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann57__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann58__cid16.png,lc_bcabo,lc_bcabo,0.9999961853027344
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann59__cid16.png,lc_bcabo,lc_bcabo,0.9999960660934448
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann60__cid16.png,lc_bcabo,lc_bcabo,0.9999961853027344
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann61__cid16.png,lc_bcabo,lc_bcabo,0.9999934434890747
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann62__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann63__cid16.png,lc_bcabo,lc_bcabo,0.9999939203262329
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann64__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann65__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann66__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann67__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann68__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann69__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann70__cid16.png,lc_bcabo,lc_bcabo,0.999995231628418
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann71__cid16.png,lc_bcabo,lc_bcabo,0.9999957084655762
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann72__cid16.png,lc_bcabo,lc_bcabo,0.9999957084655762
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann73__cid16.png,lc_bcabo,lc_bcabo,0.9999957084655762
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann74__cid16.png,lc_bcabo,lc_bcabo,0.9999957084655762
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann75__cid16.png,lc_bcabo,lc_bcabo,0.9999957084655762
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann76__cid16.png,lc_bcabo,lc_bcabo,0.9999954700469971
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann77__cid16.png,lc_bcabo,lc_bcabo,0.9999909400939941
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann78__cid16.png,lc_bcabo,lc_bcabo,0.9999936819076538
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann79__cid16.png,lc_bcabo,lc_bcabo,0.9999953508377075
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann80__cid16.png,lc_bcabo,lc_bcabo,0.999995231628418
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann81__cid16.png,lc_bcabo,lc_bcabo,0.999995231628418
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann82__cid16.png,lc_bcabo,lc_bcabo,0.999995231628418
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann83__cid16.png,lc_bcabo,lc_bcabo,0.9999929666519165
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann84__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann85__cid16.png,lc_bcabo,lc_bcabo,0.9999591112136841
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann86__cid16.png,lc_bcabo,lc_bcabo,0.9999397993087769
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann87__cid16.png,lc_bcabo,lc_bcabo,0.9999407529830933
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann88__cid16.png,lc_bcabo,lc_bcabo,0.9999381303787231
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999942779541016
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999545812606812
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999954700469971
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999964237213135
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999963045120239
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999963045120239
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999948740005493
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999960660934448
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999954700469971
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999815225601196
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9999843835830688
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999783039093018
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999911785125732
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999896287918091
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999451637268066
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999864101409912
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999860525131226
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann7__cid16.png,lc_bcabo,lc_bcabo,0.999988317489624
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999884366989136
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999854564666748
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann0__cid16.png,lc_bcabo,lc_bcabo,0.999976634979248
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann10__cid16.png,lc_bcabo,lc_bcabo,0.999997615814209
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann11__cid16.png,lc_bcabo,lc_bcabo,0.999997615814209
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9999977350234985
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9999977350234985
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999977350234985
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9999977350234985
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9999974966049194
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999909400939941
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9999903440475464
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9999892711639404
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9999810457229614
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9999806880950928
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9999775886535645
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9999798536300659
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9999902248382568
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999908208847046
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9999904632568359
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9999903440475464
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9999902248382568
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9999902248382568
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9999902248382568
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9999903440475464
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999911785125732
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9999896287918091
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9999876022338867
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann44__cid16.png,lc_bcabo,lc_bcabo,0.999988317489624
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999909400939941
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999897480010986
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999974966049194
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999892711639404
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999873638153076
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999876022338867
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann3__cid16.png,lc_bcabo,lc_bcabo,0.999988317489624
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999876022338867
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999874830245972
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9989544153213501
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9991356730461121
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9997908473014832
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9997904896736145
data\cabinet_dataset\test\lc_bcabo\R0034_PURCHASE_SET__R0034_PURCHASE_SET_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.7010163068771362
data\cabinet_dataset\test\lc_bcabo\R0034_PURCHASE_SET__R0034_PURCHASE_SET_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.7390588521957397
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9998538494110107
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9998708963394165
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9998444318771362
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9998276233673096
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9998692274093628
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9998266100883484
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9998999834060669
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9998898506164551
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9998717308044434
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9998816251754761
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9997569918632507
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00004__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999983310699463
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00004__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999897480010986
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann0__cid16.png,lc_bcabo,lc_bcabocub,0.9991112351417542
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann1__cid16.png,lc_bcabo,lc_bcabocub,0.9985646605491638
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann2__cid16.png,lc_bcabo,lc_bcabocub,0.9954233765602112
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9819732904434204
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999825954437256
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999843835830688
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann5__cid16.png,lc_bcabo,lc_bcabo,0.999984622001648
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999879598617554
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999780654907227
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00001__ann0__cid16.png,lc_bcabo,lc_wcabo,0.9968361854553223
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann0__cid16.png,lc_bcabo,lc_wcabo,0.7387368679046631
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9477171301841736
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.985749363899231
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999021291732788
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999927282333374
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999910593032837
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999926090240479
data\cabinet_dataset\test\lc_bcabo\R0285_Purchase_Set__R0285_Purchase_Set_00003__ann0__cid16.png,lc_bcabo,lc_wcabcub,0.6850094199180603
data\cabinet_dataset\test\lc_bcabo\R0404__R0404_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9992032647132874
data\cabinet_dataset\test\lc_bcabo\R0404__R0404_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.998217761516571
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann0__cid17.png,lc_bcabocub,lc_bcabo,0.9940107464790344
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann1__cid17.png,lc_bcabocub,lc_bcabo,0.9959090948104858
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann2__cid17.png,lc_bcabocub,lc_bcabo,0.994587779045105
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann3__cid17.png,lc_bcabocub,lc_bcabo,0.9996838569641113
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann4__cid17.png,lc_bcabocub,lc_bcabo,0.9997112154960632
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann5__cid17.png,lc_bcabocub,lc_bcabo,0.9996800422668457
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann0__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann1__cid94.png,lc_muscabinso,lc_muscabinso,1.0
