path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann47__cid16.png,lc_bcabo,lc_bcabo,0.9986556768417358
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann48__cid16.png,lc_bcabo,lc_bcabo,0.9035617709159851
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann49__cid16.png,lc_bcabo,lc_bcabo,0.9991940855979919
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9989954829216003
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann50__cid16.png,lc_bcabo,lc_bcabo,0.9991940855979919
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann51__cid16.png,lc_bcabo,lc_bcabo,0.9992210865020752
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann52__cid16.png,lc_bcabo,lc_bcabo,0.9992699027061462
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann53__cid16.png,lc_bcabo,lc_bcabo,0.9988799691200256
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann54__cid16.png,lc_bcabo,lc_bcabo,0.9995604157447815
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann55__cid16.png,lc_bcabo,lc_bcabo,0.9997710585594177
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann56__cid16.png,lc_bcabo,lc_bcabo,0.9999700784683228
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann57__cid16.png,lc_bcabo,lc_bcabo,0.9999479055404663
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann58__cid16.png,lc_bcabo,lc_bcabo,0.9999666213989258
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann59__cid16.png,lc_bcabo,lc_bcabo,0.9999358654022217
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9989653825759888
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann60__cid16.png,lc_bcabo,lc_bcabo,0.9969640374183655
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann61__cid16.png,lc_bcabo,lc_bcabo,0.9972442388534546
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann62__cid16.png,lc_bcabo,lc_bcabo,0.9998880624771118
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann63__cid16.png,lc_bcabo,lc_bcabo,0.9964101910591125
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann64__cid16.png,lc_bcabo,lc_bcabo,0.999782383441925
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann65__cid16.png,lc_bcabo,lc_bcabo,0.999897837638855
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann66__cid16.png,lc_bcabo,lc_bcabo,0.9999042749404907
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann67__cid16.png,lc_bcabo,lc_bcabo,0.9999047517776489
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann68__cid16.png,lc_bcabo,lc_bcabo,0.999929666519165
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann69__cid16.png,lc_bcabo,lc_bcabo,0.9996654987335205
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9989526271820068
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann70__cid16.png,lc_bcabo,lc_bcabo,0.9931628704071045
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann71__cid16.png,lc_bcabo,lc_bcabo,0.9999618530273438
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann72__cid16.png,lc_bcabo,lc_bcabo,0.9999598264694214
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann73__cid16.png,lc_bcabo,lc_bcabo,0.99996018409729
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann74__cid16.png,lc_bcabo,lc_bcabo,0.9999595880508423
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann75__cid16.png,lc_bcabo,lc_bcabo,0.9999613761901855
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann76__cid16.png,lc_bcabo,lc_bcabo,0.9725872874259949
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann77__cid16.png,lc_bcabo,lc_bcabo,0.9925219416618347
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann78__cid16.png,lc_bcabo,lc_bcabo,0.9760149121284485
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann79__cid16.png,lc_bcabo,lc_bcabo,0.9984861016273499
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9988671541213989
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann80__cid16.png,lc_bcabo,lc_bcabo,0.998472273349762
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann81__cid16.png,lc_bcabo,lc_bcabo,0.9983977675437927
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann82__cid16.png,lc_bcabo,lc_bcabo,0.9984879493713379
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann83__cid16.png,lc_bcabo,lc_bcabocub,0.8556358814239502
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann84__cid16.png,lc_bcabo,lc_bcabo,0.9971309304237366
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann85__cid16.png,lc_bcabo,lc_bcabocub,0.9855056405067444
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann86__cid16.png,lc_bcabo,lc_bcabocub,0.9809533953666687
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann87__cid16.png,lc_bcabo,lc_bcabocub,0.9863831996917725
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann88__cid16.png,lc_bcabo,lc_bcabocub,0.8719109296798706
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9903280138969421
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9873995780944824
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999696016311646
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann1__cid16.png,lc_bcabo,lc_bcabo,0.999976396560669
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999563694000244
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann3__cid16.png,lc_bcabo,lc_wcabo,0.5924397110939026
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann4__cid16.png,lc_bcabo,lc_wcabo,0.8006289005279541
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999657869338989
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999771118164062
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann8__cid16.png,lc_bcabo,lc_wcabo,0.5134904384613037
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann9__cid16.png,lc_bcabo,lc_wcabo,0.6679842472076416
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999399185180664
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann10__cid16.png,lc_bcabo,lc_bcabo,0.999424934387207
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999399185180664
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999488592147827
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999488592147827
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9997703433036804
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann5__cid16.png,lc_bcabo,lc_bcabo,0.999924898147583
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann6__cid16.png,lc_bcabo,lc_bcabo,0.999924898147583
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann7__cid16.png,lc_bcabo,lc_bcabo,0.999924898147583
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9996542930603027
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9996398687362671
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann0__cid16.png,lc_bcabo,lc_bcabo,0.943710207939148
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9997479319572449
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9990768432617188
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9992008805274963
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann13__cid16.png,lc_bcabo,lc_bcabo,0.999881386756897
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann14__cid16.png,lc_bcabo,lc_bcabo,0.999212384223938
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9991199374198914
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann16__cid16.png,lc_bcabo,lc_bcabo,0.999891996383667
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9986477494239807
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9993758797645569
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9987892508506775
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9544487595558167
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9744092226028442
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9763601422309875
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9739497900009155
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9993069171905518
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9985288381576538
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9992503523826599
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9993353486061096
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9993353486061096
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann33__cid16.png,lc_bcabo,lc_bcabo,0.999276340007782
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9993353486061096
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9992501139640808
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9937841892242432
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9967519044876099
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9989272952079773
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9983785152435303
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann4__cid16.png,lc_bcabo,lc_bcabo,0.987151026725769
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9987168312072754
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9992254972457886
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann11__cid16.png,lc_bcabo,lc_bcabo,0.999866247177124
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9997391104698181
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9997873902320862
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9998534917831421
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9997865557670593
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9998863935470581
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9918027520179749
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9966136813163757
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9961357712745667
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9969167709350586
data\cabinet_dataset\test\lc_bcabo\R0034_PURCHASE_SET__R0034_PURCHASE_SET_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9706747531890869
data\cabinet_dataset\test\lc_bcabo\R0034_PURCHASE_SET__R0034_PURCHASE_SET_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9780921339988708
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9993048906326294
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9981305003166199
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9975885152816772
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9993187189102173
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9987232089042664
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9974715709686279
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann5__cid16.png,lc_bcabo,lc_bcabo,0.99856036901474
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9987809062004089
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9987199306488037
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9988672733306885
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9989684820175171
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00004__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999710321426392
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00004__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9997640252113342
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann0__cid16.png,lc_bcabo,lc_muscabinso,0.4925920367240906
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann1__cid16.png,lc_bcabo,lc_wcabcub,0.9713116884231567
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann2__cid16.png,lc_bcabo,lc_wcabcub,0.9179818630218506
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann2__cid16.png,lc_bcabo,lc_bcabo,0.99983811378479
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999912977218628
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999996423721313
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999996423721313
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999853372573853
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999991655349731
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9997366070747375
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9982383251190186
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999334812164307
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.999599039554596
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9998618364334106
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999184608459473
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999581575393677
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999324083328247
data\cabinet_dataset\test\lc_bcabo\R0285_Purchase_Set__R0285_Purchase_Set_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.992548406124115
data\cabinet_dataset\test\lc_bcabo\R0404__R0404_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.8828919529914856
data\cabinet_dataset\test\lc_bcabo\R0404__R0404_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9602400660514832
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann0__cid17.png,lc_bcabocub,lc_bcabocub,0.9999973773956299
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann1__cid17.png,lc_bcabocub,lc_bcabocub,0.9999974966049194
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann2__cid17.png,lc_bcabocub,lc_bcabocub,0.9999992847442627
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann3__cid17.png,lc_bcabocub,lc_bcabocub,0.9999988079071045
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann4__cid17.png,lc_bcabocub,lc_bcabocub,0.9999986886978149
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann5__cid17.png,lc_bcabocub,lc_bcabocub,0.999998927116394
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.9442800283432007
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.9671189785003662
