path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann47__cid16.png,lc_bcabo,lc_bcabo,0.913411021232605
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann48__cid16.png,lc_bcabo,lc_bcabocub,0.5008268356323242
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann49__cid16.png,lc_bcabo,lc_bcabo,0.8955140709877014
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9841133952140808
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann50__cid16.png,lc_bcabo,lc_bcabo,0.8955140709877014
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann51__cid16.png,lc_bcabo,lc_bcabo,0.9027459621429443
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann52__cid16.png,lc_bcabo,lc_bcabo,0.9010261297225952
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann53__cid16.png,lc_bcabo,lc_bcabo,0.9275799989700317
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann54__cid16.png,lc_bcabo,lc_bcabo,0.8634865880012512
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann55__cid16.png,lc_bcabo,lc_bcabo,0.7860715389251709
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann56__cid16.png,lc_bcabo,lc_bcabo,0.8860796093940735
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann57__cid16.png,lc_bcabo,lc_bcabo,0.8798372745513916
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann58__cid16.png,lc_bcabo,lc_bcabo,0.8901646137237549
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann59__cid16.png,lc_bcabo,lc_bcabo,0.9525982737541199
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9837178587913513
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann60__cid16.png,lc_bcabo,lc_bcabo,0.9558427929878235
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann61__cid16.png,lc_bcabo,lc_bcabo,0.9452093243598938
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann62__cid16.png,lc_bcabo,lc_bcabo,0.9806393980979919
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann63__cid16.png,lc_bcabo,lc_bcabo,0.9830183982849121
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann64__cid16.png,lc_bcabo,lc_bcabo,0.9878377914428711
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann65__cid16.png,lc_bcabo,lc_bcabo,0.9875734448432922
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann66__cid16.png,lc_bcabo,lc_bcabo,0.9841981530189514
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann67__cid16.png,lc_bcabo,lc_bcabo,0.9842760562896729
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann68__cid16.png,lc_bcabo,lc_bcabo,0.9467571377754211
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann69__cid16.png,lc_bcabo,lc_bcabo,0.8890694975852966
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9834625720977783
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann70__cid16.png,lc_bcabo,lc_bcabo,0.969174325466156
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann71__cid16.png,lc_bcabo,lc_bcabo,0.9595462679862976
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann72__cid16.png,lc_bcabo,lc_bcabo,0.9653183817863464
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann73__cid16.png,lc_bcabo,lc_bcabo,0.9617130160331726
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann74__cid16.png,lc_bcabo,lc_bcabo,0.9622057676315308
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann75__cid16.png,lc_bcabo,lc_bcabo,0.9620362520217896
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann76__cid16.png,lc_bcabo,lc_bcabocub,0.6980553269386292
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann77__cid16.png,lc_bcabo,lc_bcabo,0.854568600654602
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann78__cid16.png,lc_bcabo,lc_bcabo,0.9942065477371216
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann79__cid16.png,lc_bcabo,lc_bcabo,0.9656643867492676
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9820929765701294
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann80__cid16.png,lc_bcabo,lc_bcabo,0.9797842502593994
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann81__cid16.png,lc_bcabo,lc_bcabo,0.981891930103302
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann82__cid16.png,lc_bcabo,lc_bcabo,0.9788387417793274
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann83__cid16.png,lc_bcabo,lc_bcabo,0.5959989428520203
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann84__cid16.png,lc_bcabo,lc_bcabo,0.9838248491287231
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann85__cid16.png,lc_bcabo,lc_bcabocub,0.5481391549110413
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann86__cid16.png,lc_bcabo,lc_bcabocub,0.5661865472793579
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann87__cid16.png,lc_bcabo,lc_bcabocub,0.4938890039920807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann88__cid16.png,lc_bcabo,lc_bcabo,0.6468226313591003
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9797967076301575
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann9__cid16.png,lc_bcabo,lc_bcabo,0.6689797043800354
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9994968175888062
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9997519850730896
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9995715022087097
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann3__cid16.png,lc_bcabo,lc_bcabo,0.7643040418624878
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann4__cid16.png,lc_bcabo,lc_bcabo,0.7049216032028198
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9996576309204102
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann7__cid16.png,lc_bcabo,lc_bcabo,0.999408483505249
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9397608637809753
data\cabinet_dataset\test\lc_bcabo\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann9__cid16.png,lc_bcabo,lc_bcabo,0.8212431073188782
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999721050262451
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9993528723716736
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999721050262451
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999881982803345
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999881982803345
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999591112136841
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999947547912598
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999947547912598
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999947547912598
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999129772186279
data\cabinet_dataset\test\lc_bcabo\Q0067_-_Three_Rivers_Community_Schools__Q0067_-_Three_Rivers_Community_Schools_00001__ann9__cid16.png,lc_bcabo,lc_bcabo,0.999933123588562
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9986026883125305
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9987315535545349
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999923706054688
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9999040365219116
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9997503161430359
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9998999834060669
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9998942613601685
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9998676776885986
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9973498582839966
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9896299242973328
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9985291957855225
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9979166388511658
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9995916485786438
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann27__cid16.png,lc_bcabo,lc_bcabo,0.998349666595459
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9996515512466431
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9993662238121033
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9954906105995178
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9993487000465393
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9994608759880066
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9994608759880066
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9993937015533447
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9994608759880066
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9993778467178345
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9994515776634216
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9979633092880249
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9977319240570068
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9974138736724854
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann4__cid16.png,lc_bcabo,lc_bcabo,0.999823272228241
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9981918931007385
data\cabinet_dataset\test\lc_bcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9989175796508789
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999744892120361
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9987046718597412
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9972748160362244
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9983727931976318
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9972724318504333
data\cabinet_dataset\test\lc_bcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9983049631118774
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9812661409378052
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9918310046195984
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9873364567756653
data\cabinet_dataset\test\lc_bcabo\Q0683_-_Set__Q0683_-_Set_00013__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9800539612770081
data\cabinet_dataset\test\lc_bcabo\R0034_PURCHASE_SET__R0034_PURCHASE_SET_00001__ann0__cid16.png,lc_bcabo,lc_muscabinso,0.9605048894882202
data\cabinet_dataset\test\lc_bcabo\R0034_PURCHASE_SET__R0034_PURCHASE_SET_00001__ann1__cid16.png,lc_bcabo,lc_muscabinso,0.9612573981285095
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9979614019393921
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9987322688102722
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9798540472984314
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9978131055831909
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999740123748779
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999709129333496
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9989436268806458
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9980214834213257
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999741315841675
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9975965619087219
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00002__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9986532926559448
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00004__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9985502362251282
data\cabinet_dataset\test\lc_bcabo\R0179__R0179_00004__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9998657703399658
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9770972728729248
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9662569761276245
data\cabinet_dataset\test\lc_bcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9723487496376038
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann2__cid16.png,lc_bcabo,lc_wcabo,0.9998674392700195
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann3__cid16.png,lc_bcabo,lc_wcabo,0.6986386775970459
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999892711639404
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999834299087524
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9998906850814819
data\cabinet_dataset\test\lc_bcabo\R0213__R0213_00004__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999920129776001
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00001__ann0__cid16.png,lc_bcabo,lc_bcabo,0.99998939037323
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.999582827091217
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.999311089515686
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9998103976249695
data\cabinet_dataset\test\lc_bcabo\R0231_Purchase_Set__R0231_Purchase_Set_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999527931213379
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9998618364334106
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9996552467346191
data\cabinet_dataset\test\lc_bcabo\R0261_Purchase_Set__R0261_Purchase_Set_00009__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999203681945801
data\cabinet_dataset\test\lc_bcabo\R0285_Purchase_Set__R0285_Purchase_Set_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9682852029800415
data\cabinet_dataset\test\lc_bcabo\R0404__R0404_00001__ann0__cid16.png,lc_bcabo,lc_wcabo,0.87913578748703
data\cabinet_dataset\test\lc_bcabo\R0404__R0404_00001__ann2__cid16.png,lc_bcabo,lc_bcabo,0.7942891716957092
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann0__cid17.png,lc_bcabocub,lc_bcabocub,0.9985645413398743
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann1__cid17.png,lc_bcabocub,lc_bcabocub,0.9985120892524719
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann2__cid17.png,lc_bcabocub,lc_bcabocub,0.9936619997024536
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann3__cid17.png,lc_bcabocub,lc_bcabocub,0.9997901320457458
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann4__cid17.png,lc_bcabocub,lc_bcabocub,0.9979763627052307
data\cabinet_dataset\test\lc_bcabocub\R0171_-_Purchase_Set__R0171_-_Purchase_Set_00005__ann5__cid17.png,lc_bcabocub,lc_bcabocub,0.9997816681861877
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.9997804760932922
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.9997656941413879
